comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
"Es una tienda por departamento, en donde uno puede realizar sus compras con toda comodidad y además ofrece buenos productos con precios muy competitivos con ofertas al alcancé de los usuarios y si tienen los consumidores la tarjeta cencosud pueden adquirir facilidades en sus compras, me parece un lugar muy agradable y beneficioso.",Metro,Breña,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es una tienda por departamento, en donde uno puede realizar sus compras con toda comodidad y además ofrece buenos productos con precios muy competitivos con ofertas al alcancé de los usuarios y si tienen los consumidores la tarjeta cencosud pueden adquirir facilidades en sus compras, me parece un lugar muy agradable y beneficioso.",es una tienda por departamento en donde uno puede realizar sus compras con toda comodidad y además ofrece buenos productos con precios muy competitivos con ofertas al alcancé de los usuarios y si tienen los consumidores la tarjeta cencosud pueden adquirir facilidades en sus compras me parece un lugar muy agradable y beneficioso,332,53,False,False,False,False,True,muy positivo,True,False,
Fue buena la atención pero demoramos más de lo que imaginamos,Claro,Plaza Norte,Telecomunicaciones,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fue buena la atención pero demoramos más de lo que imaginamos,fue buena la atención pero demoramos más de lo que imaginamos,61,11,False,False,False,False,True,muy positivo,True,False,
"En general buena atención,una señorita de electrodomésticos amablemente dejando su lugar me acompaño donde estaban los taper que canjeaban con cartilla,todo bien distribuido y con precios visibles. Por ser tienda céntrica inevitable no encontrar colas en cajas.",Metro,Breña,Retail,3,neutral,Hace 8 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","En general buena atención,una señorita de electrodomésticos amablemente dejando su lugar me acompaño donde estaban los taper que canjeaban con cartilla,todo bien distribuido y con precios visibles. Por ser tienda céntrica inevitable no encontrar colas en cajas.",en general buena atención una señorita de electrodomésticos amablemente dejando su lugar me acompaño donde estaban los taper que canjeaban con cartilla todo bien distribuido y con precios visibles por ser tienda céntrica inevitable no encontrar colas en cajas,261,39,False,False,False,False,True,neutral,True,False,
"Es mi preferida,siempre compro ahí,tiene muy buenas ofertas.",Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es mi preferida,siempre compro ahí,tiene muy buenas ofertas.",es mi preferida siempre compro ahí tiene muy buenas ofertas,60,10,False,False,False,False,True,muy positivo,True,False,
"Su servicio de atención al público por teléfono deja mucho que desear al parecer su personal no está bien preparado desinforman o no saben que responder cuando el cliente solicita orientación, deben mejorar este servicio.",Entel,San Miguel,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Su servicio de atención al público por teléfono deja mucho que desear al parecer su personal no está bien preparado desinforman o no saben que responder cuando el cliente solicita orientación, deben mejorar este servicio.",su servicio de atención al público por teléfono deja mucho que desear al parecer su personal no está bien preparado desinforman o no saben que responder cuando el cliente solicita orientación deben mejorar este servicio,221,35,False,False,False,False,True,negativo,True,False,
"Si necesitas descartables ecológicos aquí encuentras platos, contenedores y cubiertos. También cuenta con una excelente variedad de frutas, verduras y abarrotes. Cuenta con parqueo seguro para bicicletas.",Wong,San Isidro,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Si necesitas descartables ecológicos aquí encuentras platos, contenedores y cubiertos. También cuenta con una excelente variedad de frutas, verduras y abarrotes. Cuenta con parqueo seguro para bicicletas.",si necesitas descartables ecológicos aquí encuentras platos contenedores y cubiertos también cuenta con una excelente variedad de frutas verduras y abarrotes cuenta con parqueo seguro para bicicletas,204,27,False,False,False,False,True,muy positivo,True,False,
"No iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app. Me evité la cola enorme de las cajas. Tienes que instalarte su app, escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo! Te saldrá un código QR que deberás mostrar a la persona del módulo para que te imprima un ticket. Ah! Además te dan un 10% de descuento por usar su app. Salí feliz con mis compras.",Ripley,San Miguel,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app. Me evité la cola enorme de las cajas. Tienes que instalarte su app, escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo! Te saldrá un código QR que deberás mostrar a la persona del módulo para que te imprima un ticket. Ah! Además te dan un 10% de descuento por usar su app. Salí feliz con mis compras.",no iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app me evité la cola enorme de las cajas tienes que instalarte su app escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo te saldrá un código qr que deberás mostrar a la persona del módulo para que te imprima un ticket ah además te dan un 10 de descuento por usar su app salí feliz con mis compras,535,103,False,False,False,False,True,muy positivo,True,False,
"Lo peor de lo peor, pasan las horas y no te atienden, la cola avanza peor que tortuga, los que atienden van de un lado a otro y pierden el tiempo, no hay respeto por sus clientes, en Entel y Movistar avanzan rapidísimo, en Bitel ni gente hay. Las vendedoras y los que atienden solo pierden el tiempo conversando y riendo.",Claro,Plaza Norte,Telecomunicaciones,1,muy negativo,Hace un mes,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lo peor de lo peor, pasan las horas y no te atienden, la cola avanza peor que tortuga, los que atienden van de un lado a otro y pierden el tiempo, no hay respeto por sus clientes, en Entel y Movistar avanzan rapidísimo, en Bitel ni gente hay. Las vendedoras y los que atienden solo pierden el tiempo conversando y riendo.",lo peor de lo peor pasan las horas y no te atienden la cola avanza peor que tortuga los que atienden van de un lado a otro y pierden el tiempo no hay respeto por sus clientes en entel y movistar avanzan rapidísimo en bitel ni gente hay las vendedoras y los que atienden solo pierden el tiempo conversando y riendo,321,61,False,False,False,False,True,muy negativo,True,False,
"Tienda de departamento ubicado en el corazón de Miraflores, muy amplio, ambiente agradable y en estos momentos con productos de liquidación 👍…",Ripley,Miraflores,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tienda de departamento ubicado en el corazón de Miraflores, muy amplio, ambiente agradable y en estos momentos con productos de liquidación 👍…",tienda de departamento ubicado en el corazón de miraflores muy amplio ambiente agradable y en estos momentos con productos de liquidación,142,21,False,False,False,False,True,positivo,True,False,
Tiene lo que tienen todas las grandes superficies. Marcas y precios algo elevados. Esta bien para quiien le gusta pero yo prefiero otro tipo de paseo de compras o mercado. Fuimos para comprar un chip y un plan de datos para el teléfono.,Ripley,Miraflores,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene lo que tienen todas las grandes superficies. Marcas y precios algo elevados. Esta bien para quiien le gusta pero yo prefiero otro tipo de paseo de compras o mercado. Fuimos para comprar un chip y un plan de datos para el teléfono.,tiene lo que tienen todas las grandes superficies marcas y precios algo elevados esta bien para quiien le gusta pero yo prefiero otro tipo de paseo de compras o mercado fuimos para comprar un chip y un plan de datos para el teléfono,236,43,False,False,False,False,True,positivo,True,False,
"Encuentro todo lo q necesito, con calidad buenos precios y excelente atención",Tottus,San Miguel,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Encuentro todo lo q necesito, con calidad buenos precios y excelente atención",encuentro todo lo q necesito con calidad buenos precios y excelente atención,77,12,False,False,False,False,True,muy positivo,True,False,
La verdad que todo muy bien pero los de seguridad te seguien como lo indicaron antes es su trabajo si pero no de tan cerca como va estar hablando cerca tuyo y se escucha claramente como te describen la verdad hay que mejorar en eso..,Wong,San Isidro,Retail,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La verdad que todo muy bien pero los de seguridad te seguien como lo indicaron antes es su trabajo si pero no de tan cerca como va estar hablando cerca tuyo y se escucha claramente como te describen la verdad hay que mejorar en eso..,la verdad que todo muy bien pero los de seguridad te seguien como lo indicaron antes es su trabajo si pero no de tan cerca como va estar hablando cerca tuyo y se escucha claramente como te describen la verdad hay que mejorar en eso,233,45,False,False,False,False,True,muy negativo,True,False,
"Buena y rápida atención, me brindaron la información que necesitaba",Claro,Jockey Plaza,Telecomunicaciones,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Buena y rápida atención, me brindaron la información que necesitaba",buena y rápida atención me brindaron la información que necesitaba,67,10,False,False,False,False,True,positivo,True,False,
Es un supermercado muy surtido y muy jien distribuido. Lo que no me gusta es que los pescados están al lado de la panadería por lo que la mezcla de aromas hace que el pan no parezca tan rico. Por lo demás la sección de buffete está muy bien tiene una escalera mecánica que te permite subir a las mesas sin riesgo de que se te caiga o derrame algo.,Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es un supermercado muy surtido y muy jien distribuido. Lo que no me gusta es que los pescados están al lado de la panadería por lo que la mezcla de aromas hace que el pan no parezca tan rico. Por lo demás la sección de buffete está muy bien tiene una escalera mecánica que te permite subir a las mesas sin riesgo de que se te caiga o derrame algo.,es un supermercado muy surtido y muy jien distribuido lo que no me gusta es que los pescados están al lado de la panadería por lo que la mezcla de aromas hace que el pan no parezca tan rico por lo demás la sección de buffete está muy bien tiene una escalera mecánica que te permite subir a las mesas sin riesgo de que se te caiga o derrame algo,347,70,False,False,False,False,True,muy positivo,True,False,
"Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",Claro,Miraflores,Telecomunicaciones,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",me llaman y me dan una cita y me dicen que cuando llegue no haré cola al llegar menciono lo de la cita y de igual forma me toca hacer cola no hay problema con la cola el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada una vez me atendieron fue todo rápido,417,80,False,False,False,False,True,neutral,True,False,
"Amplió y muy buenos precios, excelente comida preparada, verduras y frutas frescas.",Tottus,Atocongo,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Amplió y muy buenos precios, excelente comida preparada, verduras y frutas frescas.",amplió y muy buenos precios excelente comida preparada verduras y frutas frescas,83,12,False,False,False,False,True,muy positivo,True,False,
"Buen lugar, pero el servicio post venta podría mejorar, para hacer valer la garantía se demoran hasta 30 días en evaluar el artefacto, en mi caso pasaron 14 días, pero se llegó a solucionar todo.",Oechsle,Plaza Norte,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen lugar, pero el servicio post venta podría mejorar, para hacer valer la garantía se demoran hasta 30 días en evaluar el artefacto, en mi caso pasaron 14 días, pero se llegó a solucionar todo.",buen lugar pero el servicio post venta podría mejorar para hacer valer la garantía se demoran hasta 30 días en evaluar el artefacto en mi caso pasaron 14 días pero se llegó a solucionar todo,195,35,False,False,False,False,True,positivo,True,False,
