id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
1702,"Un poco claustrofobico, el techo era muy bajo, pero el tamño en si estaba bien, ubicado en un lugar un poco griz, faltan arboles, poco acojedor, sinceramente prefiero tottus, precios ok, mucha variedad de productos, hay desorden afuera del local, tiene estacionamiento, Muy promedio",Metro,Breña,Retail,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un poco claustrofobico, el techo era muy bajo, pero el tamño en si estaba bien, ubicado en un lugar un poco griz, faltan arboles, poco acojedor, sinceramente prefiero tottus, precios ok, mucha variedad de productos, hay desorden afuera del local, tiene estacionamiento, Muy promedio",un poco claustrofobico el techo era muy bajo pero el tamño en si estaba bien ubicado en un lugar un poco griz faltan arboles poco acojedor sinceramente prefiero tottus precios ok mucha variedad de productos hay desorden afuera del local tiene estacionamiento muy promedio,282,44,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7924951314926147,0.7924951314926147,0.1856615990400314,0.0218432433903217,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
517,"El equipo de atención al cliente es muy lento, varios de los ejecutivos no hacen nada, se ve que no tienen motivación, se paran sin motivos, si un cliente se cansó de esperar y se fue, los ejecutivos no llaman al siguiente, se paran de su lugar se ponen a conversar con otros para no trabajar, el servicio malísimo, falta una renovación de algunos puestos, me demoré 1:30 para cambiar mi Esim de un celular a otro (en otros operadores demora 1 minuto) como comprenderán tuve mucho tiempo para a analizar porque a demoraban tanto para procesos tan simples. Ojalá que algún gerente se tome el tiempo de leer esto.",Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace 4 meses,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El equipo de atención al cliente es muy lento, varios de los ejecutivos no hacen nada, se ve que no tienen motivación, se paran sin motivos, si un cliente se cansó de esperar y se fue, los ejecutivos no llaman al siguiente, se paran de su lugar se ponen a conversar con otros para no trabajar, el servicio malísimo, falta una renovación de algunos puestos, me demoré 1:30 para cambiar mi Esim de un celular a otro (en otros operadores demora 1 minuto) como comprenderán tuve mucho tiempo para a analizar porque a demoraban tanto para procesos tan simples. Ojalá que algún gerente se tome el tiempo de leer esto.",el equipo de atención al cliente es muy lento varios de los ejecutivos no hacen nada se ve que no tienen motivación se paran sin motivos si un cliente se cansó de esperar y se fue los ejecutivos no llaman al siguiente se paran de su lugar se ponen a conversar con otros para no trabajar el servicio malísimo falta una renovación de algunos puestos me demoré 1 30 para cambiar mi esim de un celular a otro en otros operadores demora 1 minuto como comprenderán tuve mucho tiempo para a analizar porque a demoraban tanto para procesos tan simples ojalá que algún gerente se tome el tiempo de leer esto,611,111,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.977763533592224,0.977763533592224,0.0200797747820615,0.0021566543728113,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3084,"Es un supermercado bien ubicado y con un buen surtido de productos. Sin embargo su politica de atencion a clientes debe mejorar. Si se guarda la mercaderia comprada ALLI en los casilleros ofrecidos para ayudar al cliente, debe ser posible salir del establecimiento con la llave. Hoy me indicaron que eso no es posible.(¿?)",Plaza Vea,San Borja,Retail,3,neutral,Hace 7 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un supermercado bien ubicado y con un buen surtido de productos. Sin embargo su politica de atencion a clientes debe mejorar. Si se guarda la mercaderia comprada ALLI en los casilleros ofrecidos para ayudar al cliente, debe ser posible salir del establecimiento con la llave. Hoy me indicaron que eso no es posible.(¿?)",es un supermercado bien ubicado y con un buen surtido de productos sin embargo su politica de atencion a clientes debe mejorar si se guarda la mercaderia comprada alli en los casilleros ofrecidos para ayudar al cliente debe ser posible salir del establecimiento con la llave hoy me indicaron que eso no es posible,322,54,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.717052161693573,0.0749783739447593,0.717052161693573,0.2079695165157318,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,,larga
164,"Escribo por el servicio de Yape, es el peor servicio que tienen, no me llegó mi compra y ya es un mes de esto y no me hacen la devolución del dinero, escribo al WhatsApp de Yape y nadie atiende, puse mis quejas y solo me dicen que lo van a reportar, horrible el maltrato que he subido por yape del grupo BCP",BCP,La Molina,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Escribo por el servicio de Yape, es el peor servicio que tienen, no me llegó mi compra y ya es un mes de esto y no me hacen la devolución del dinero, escribo al WhatsApp de Yape y nadie atiende, puse mis quejas y solo me dicen que lo van a reportar, horrible el maltrato que he subido por yape del grupo BCP",escribo por el servicio de yape es el peor servicio que tienen no me llegó mi compra y ya es un mes de esto y no me hacen la devolución del dinero escribo al whatsapp de yape y nadie atiende puse mis quejas y solo me dicen que lo van a reportar horrible el maltrato que he subido por yape del grupo bcp,307,63,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9792795777320862,0.9792795777320862,0.0180859975516796,0.0026343995705246,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
225,Voy a aperturar una cuenta y aparte de que colocan mal mis datos no me dan solucion sino hasta 3 días. Ellos son los del error y uno es el que tiene que pagar,BCP,Miraflores,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Voy a aperturar una cuenta y aparte de que colocan mal mis datos no me dan solucion sino hasta 3 días. Ellos son los del error y uno es el que tiene que pagar,voy a aperturar una cuenta y aparte de que colocan mal mis datos no me dan solucion sino hasta 3 días ellos son los del error y uno es el que tiene que pagar,158,34,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.956492006778717,0.956492006778717,0.0406812615692615,0.0028267621528357,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
3806,"Un centro comercial amplio y variado, que en los últimos años a crecido mucho",Ripley,San Miguel,Retail,5,muy positivo,Hace un mes,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un centro comercial amplio y variado, que en los últimos años a crecido mucho",un centro comercial amplio y variado que en los últimos años a crecido mucho,77,14,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.927632451057434,0.0068145683035254,0.065553069114685,0.927632451057434,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2735,"Super tienda, de buena ropa, a veces con buenos descuentos, y de buenas marcas para variedad de gustos. Super recomendada. 🙌…",Oechsle,Plaza Norte,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Super tienda, de buena ropa, a veces con buenos descuentos, y de buenas marcas para variedad de gustos. Super recomendada. 🙌…",super tienda de buena ropa a veces con buenos descuentos y de buenas marcas para variedad de gustos super recomendada,125,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9629585146903992,0.0024925877805799,0.0345488376915454,0.9629585146903992,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
1486,"Ordenado y limpio, lo único que no se porque el personal de seguridad del tercer piso no tomaba la temperatura a pesar de tener el termómetro en la mano, solo hacia pasar a la gente y por otro lado deben de abrir más cajas, quería pagar el mes y en el banco dijeron q vaya a pagar a caja porque estaban ocupados con una transacción, en cada piso solo funcionaba una caja y en todas había más de 6 personas haciendo cola",Falabella,San Isidro,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ordenado y limpio, lo único que no se porque el personal de seguridad del tercer piso no tomaba la temperatura a pesar de tener el termómetro en la mano, solo hacia pasar a la gente y por otro lado deben de abrir más cajas, quería pagar el mes y en el banco dijeron q vaya a pagar a caja porque estaban ocupados con una transacción, en cada piso solo funcionaba una caja y en todas había más de 6 personas haciendo cola",ordenado y limpio lo único que no se porque el personal de seguridad del tercer piso no tomaba la temperatura a pesar de tener el termómetro en la mano solo hacia pasar a la gente y por otro lado deben de abrir más cajas quería pagar el mes y en el banco dijeron q vaya a pagar a caja porque estaban ocupados con una transacción en cada piso solo funcionaba una caja y en todas había más de 6 personas haciendo cola,419,82,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.4972852766513824,0.4972852766513824,0.4851208925247192,0.0175938121974468,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,larga
2238,"Pésima atención, vengo presencial porque el sistema no jala mi deuda y me insisten en que no debo nada, pero en pantalla de mi Tv aparece que si tengo deuda! Aquí en Juan de Arona la atención es pésima, una sola ventanilla (7) con mucha gente en espera, mientras las otras N ventanillas vacías",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención, vengo presencial porque el sistema no jala mi deuda y me insisten en que no debo nada, pero en pantalla de mi Tv aparece que si tengo deuda! Aquí en Juan de Arona la atención es pésima, una sola ventanilla (7) con mucha gente en espera, mientras las otras N ventanillas vacías",pésima atención vengo presencial porque el sistema no jala mi deuda y me insisten en que no debo nada pero en pantalla de mi tv aparece que si tengo deuda aquí en juan de arona la atención es pésima una sola ventanilla 7 con mucha gente en espera mientras las otras n ventanillas vacías,293,54,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9708436727523804,0.9708436727523804,0.0260886624455451,0.0030675856396555,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
1765,"Super mercado donde puedes conseguir una gran variedad de productos, cárnicos, lácteos, frutas, verduras, legumbres, pan, pasteles, ropa, productos de aseo y de limpieza, llantas para autos, tambien tienes a disposición cajeros automáticos de muchos bancos, oficinas de curier, boticas, pago de servicios, amplio estacionamiento, salas de cine y etc. Se compra con comodidad y seguridad.",Metro,Breña,Retail,5,muy positivo,Fecha de edición: Hace 7 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Super mercado donde puedes conseguir una gran variedad de productos, cárnicos, lácteos, frutas, verduras, legumbres, pan, pasteles, ropa, productos de aseo y de limpieza, llantas para autos, tambien tienes a disposición cajeros automáticos de muchos bancos, oficinas de curier, boticas, pago de servicios, amplio estacionamiento, salas de cine y etc. Se compra con comodidad y seguridad.",super mercado donde puedes conseguir una gran variedad de productos cárnicos lácteos frutas verduras legumbres pan pasteles ropa productos de aseo y de limpieza llantas para autos tambien tienes a disposición cajeros automáticos de muchos bancos oficinas de curier boticas pago de servicios amplio estacionamiento salas de cine y etc se compra con comodidad y seguridad,387,56,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6000829935073853,0.0202943161129951,0.3796226978302002,0.6000829935073853,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1856,"Supermercado con variedad de productos, lo que no supera hasta ahora es la irritante lentitud en las cajas. Por eso, vengo aquí solo en ocasiones. Deberían implementar un tipo de pago electrónico sin contacto, es decir que no haya un cajero, solo el terminal electrónico, sería más fácil y rápido.",Metro,San Miguel,Retail,4,positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Supermercado con variedad de productos, lo que no supera hasta ahora es la irritante lentitud en las cajas. Por eso, vengo aquí solo en ocasiones. Deberían implementar un tipo de pago electrónico sin contacto, es decir que no haya un cajero, solo el terminal electrónico, sería más fácil y rápido.",supermercado con variedad de productos lo que no supera hasta ahora es la irritante lentitud en las cajas por eso vengo aquí solo en ocasiones deberían implementar un tipo de pago electrónico sin contacto es decir que no haya un cajero solo el terminal electrónico sería más fácil y rápido,297,50,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.6884351968765259,0.6884351968765259,0.292610228061676,0.0189545582979917,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
2222,Me atendieron al toque.,Movistar,Miraflores,Telecomunicaciones,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me atendieron al toque.,me atendieron al toque,23,4,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.5527480244636536,0.1833741217851638,0.5527480244636536,0.2638778686523437,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,corta
3403,"Pesima. La atencion , fui apagar en caja, y la cajera me mando al banco, hice una cola que para que les cuento, ya que encima habia un solo cajero los otros estaban no se que haciendo, y cuando por fin el cajero me dijo que podia haberlo pagado en cualquier caja, yo dije que? Es increíble no puede ser jajajaja, es un chiste, tienes personal incopetente esa es la respuesta",Ripley,Jockey Plaza,Retail,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pesima. La atencion , fui apagar en caja, y la cajera me mando al banco, hice una cola que para que les cuento, ya que encima habia un solo cajero los otros estaban no se que haciendo, y cuando por fin el cajero me dijo que podia haberlo pagado en cualquier caja, yo dije que? Es increíble no puede ser jajajaja, es un chiste, tienes personal incopetente esa es la respuesta",pesima la atencion fui apagar en caja y la cajera me mando al banco hice una cola que para que les cuento ya que encima habia un solo cajero los otros estaban no se que haciendo y cuando por fin el cajero me dijo que podia haberlo pagado en cualquier caja yo dije que es increíble no puede ser jajajaja es un chiste tienes personal incopetente esa es la respuesta,374,70,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.968181610107422,0.968181610107422,0.0287432298064231,0.0030751349404454,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,larga
