id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
2554,"El sitio ideal para comprar ropa de las 4 anclas del jockey es la que mas ofertas tiene en ropa. Su variedad de zapatos y zapatillas no es tan buena como las otras. En tecnología buscar las ventas finales , se encuentran remates increíbles.",Oechsle,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El sitio ideal para comprar ropa de las 4 anclas del jockey es la que mas ofertas tiene en ropa. Su variedad de zapatos y zapatillas no es tan buena como las otras. En tecnología buscar las ventas finales , se encuentran remates increíbles.",el sitio ideal para comprar ropa de las 4 anclas del jockey es la que mas ofertas tiene en ropa su variedad de zapatos y zapatillas no es tan buena como las otras en tecnología buscar las ventas finales se encuentran remates increíbles,240,43,False,False,False,False,True,positivo,True,False,,POS,positivo,0.4917524755001068,0.063113585114479,0.4451339542865753,0.4917524755001068,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1803,"Es un supermercado muy bien surtido. Encuentras de todo. Para nosotras antojitos ya sea para degustar o invitar. Siempre lo recomiendo. Ah..y también encuentro ofertas en lácteos, aceites, frutas, conservas, embutidos, mantequilla, carnes, etc. Así como también en ropa para adultos y preciosidades para los bebés. Me gusta.",Metro,Breña,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un supermercado muy bien surtido. Encuentras de todo. Para nosotras antojitos ya sea para degustar o invitar. Siempre lo recomiendo. Ah..y también encuentro ofertas en lácteos, aceites, frutas, conservas, embutidos, mantequilla, carnes, etc. Así como también en ropa para adultos y preciosidades para los bebés. Me gusta.",es un supermercado muy bien surtido encuentras de todo para nosotras antojitos ya sea para degustar o invitar siempre lo recomiendo ah y también encuentro ofertas en lácteos aceites frutas conservas embutidos mantequilla carnes etc así como también en ropa para adultos y preciosidades para los bebés me gusta,324,49,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9435815811157228,0.0029466091655194,0.0534718632698059,0.9435815811157228,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4654,"No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",Wong,San Isidro,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",no saben cómo tratar a sus clientes salí despavorida además que nada está señalizado solo quieren que entres por una puerta y salgas por otra pero no hay carteles entonces la gente sale entra y la regresan por usar la puerta errada las cajas están pegadas unas a otras en un momento tenía a la cajera que me atendía la cajera del costado la supervisora arreglando no se qué problema el chico esperando las bolsas dos curiosos y yo todos en un metro cuadrado sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda espantoso,591,104,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9499602913856506,0.9499602913856506,0.0471791140735149,0.0028606948908418,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
2800,"Es necesario coloquen las góndolas, el cliente debe recorrer todo el supermercado buscando lo que necesita. En algunos momentos tienen pocos cajeros y los cajeros menos hábiles lo cual hace que los tiempos de espera en cola sean incómodos. Las cajas rápidas no son rápidas. Son buenos los cupones de descuento cuando los cajeros recuerdan entregarlos.",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace 8 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es necesario coloquen las góndolas, el cliente debe recorrer todo el supermercado buscando lo que necesita. En algunos momentos tienen pocos cajeros y los cajeros menos hábiles lo cual hace que los tiempos de espera en cola sean incómodos. Las cajas rápidas no son rápidas. Son buenos los cupones de descuento cuando los cajeros recuerdan entregarlos.",es necesario coloquen las góndolas el cliente debe recorrer todo el supermercado buscando lo que necesita en algunos momentos tienen pocos cajeros y los cajeros menos hábiles lo cual hace que los tiempos de espera en cola sean incómodos las cajas rápidas no son rápidas son buenos los cupones de descuento cuando los cajeros recuerdan entregarlos,351,56,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.751318633556366,0.751318633556366,0.2298600375652313,0.0188212674111127,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
1634,Esta en remodelación,Interbank,San Isidro,Banca,3,neutral,Hace 6 meses,"https://www.google.com/maps/place/Interbank+Canaval+y+Moreyra/@-11.9728944,-77.2335644,11z/data=!4m12!1m2!2m1!1sinterbank+san+isidro!3m8!1s0x9105c86ff3e8bb87:0x30ed530aca140b0!8m2!3d-12.0968614!4d-77.022676!9m1!1b1!15sChRpbnRlcmJhbmsgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F12hnzn8k6?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Esta en remodelación,esta en remodelación,20,3,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.9083331227302552,0.0544415712356567,0.9083331227302552,0.0372253358364105,neutral,neutral,False,alta,,neutral,consistencia_estrella_modelo,,,,,,,,,,corta
264,"Edificio de18 pisos con una enorme pantalla de luces LED que forma interesantes figuras según la ocasión. Sede del Banco de Crédito del Perú ubicado en la esquina de las avenidas Juan de Arona y Rivera Navarrete en el distrito de San Isidro. Es un edificio de oficinas pero en el primer piso hay una agencia del banco, la cual considero amplia",BCP,San Isidro,Banca,3,neutral,Hace 7 años,"https://www.google.com/maps/place/BCP+San+Isidro/@-12.0961228,-77.0269497,20.83z/data=!4m8!3m7!1s0x9105c85f941b2e8b:0x359976aa0d0f7ea1!8m2!3d-12.0960539!4d-77.0267931!9m1!1b1!16s%2Fg%2F1tg_bk7g?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Edificio de18 pisos con una enorme pantalla de luces LED que forma interesantes figuras según la ocasión. Sede del Banco de Crédito del Perú ubicado en la esquina de las avenidas Juan de Arona y Rivera Navarrete en el distrito de San Isidro. Es un edificio de oficinas pero en el primer piso hay una agencia del banco, la cual considero amplia",edificio de18 pisos con una enorme pantalla de luces led que forma interesantes figuras según la ocasión sede del banco de crédito del perú ubicado en la esquina de las avenidas juan de arona y rivera navarrete en el distrito de san isidro es un edificio de oficinas pero en el primer piso hay una agencia del banco la cual considero amplia,343,62,False,False,False,False,True,neutral,True,False,,POS,positivo,0.5618248581886292,0.01508529484272,0.4230898320674896,0.5618248581886292,neutral,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_lote_neutral,positivo,media,Modelo apoya valoración favorable,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
4047,"Pésimo en especial la atención de los guachimanes de la puerta, que se creen con derecho a pedir dni, como si fueran personal de la policía. La cartilla de vacunación es requerida pero no el dni",Tottus,Jockey Plaza,Retail,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo en especial la atención de los guachimanes de la puerta, que se creen con derecho a pedir dni, como si fueran personal de la policía. La cartilla de vacunación es requerida pero no el dni",pésimo en especial la atención de los guachimanes de la puerta que se creen con derecho a pedir dni como si fueran personal de la policía la cartilla de vacunación es requerida pero no el dni,194,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9572585821151732,0.9572585821151732,0.0399384647607803,0.0028029510285705,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
2387,"Pésima atención, media hora en la línea de espera preferencial, 1 hora con el ejecutivo de atención, reclamo con la supuesta jefa y no hay solución al problema",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención, media hora en la línea de espera preferencial, 1 hora con el ejecutivo de atención, reclamo con la supuesta jefa y no hay solución al problema",pésima atención media hora en la línea de espera preferencial 1 hora con el ejecutivo de atención reclamo con la supuesta jefa y no hay solución al problema,159,28,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9586740732192992,0.9586740732192992,0.0374105460941791,0.0039154351688921,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
815,No es una tienda de ventas o un centro de atención. No sé equivoquen.,Entel,Miraflores,Telecomunicaciones,2,negativo,Hace 4 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No es una tienda de ventas o un centro de atención. No sé equivoquen.,no es una tienda de ventas o un centro de atención no sé equivoquen,69,14,False,False,False,False,True,negativo,True,False,,NEU,neutral,0.6196784973144531,0.3143713176250458,0.6196784973144531,0.0659502148628234,negativo,negativo,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Valoración baja con texto poco expresivo,si,,,,,,corta
575,"Un local amplio con muchss ventanillas de atencion A pesar de ello hay bastante gente esperando ser atendida y no hay sitios sufucientes para que se puedan sentar los que estan esperando El local esta muy bien ubicado. Un sitio miy comercial y de facil acceso Los jovenes de atencion (con los que converse) fueron bastante amables El tramite me parecio algo lento. Fui x una renovacion de equipo. No demore mucho en escoger una de las opciones que me dieron. Pero d ahi en adelante calculo habre permanecido unos 20 min en mero papeleo, firma y luego encendido y configuracion basica del equipo",Claro,Miraflores,Telecomunicaciones,3,neutral,Hace 8 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un local amplio con muchss ventanillas de atencion A pesar de ello hay bastante gente esperando ser atendida y no hay sitios sufucientes para que se puedan sentar los que estan esperando El local esta muy bien ubicado. Un sitio miy comercial y de facil acceso Los jovenes de atencion (con los que converse) fueron bastante amables El tramite me parecio algo lento. Fui x una renovacion de equipo. No demore mucho en escoger una de las opciones que me dieron. Pero d ahi en adelante calculo habre permanecido unos 20 min en mero papeleo, firma y luego encendido y configuracion basica del equipo",un local amplio con muchss ventanillas de atencion a pesar de ello hay bastante gente esperando ser atendida y no hay sitios sufucientes para que se puedan sentar los que estan esperando el local esta muy bien ubicado un sitio miy comercial y de facil acceso los jovenes de atencion con los que converse fueron bastante amables el tramite me parecio algo lento fui x una renovacion de equipo no demore mucho en escoger una de las opciones que me dieron pero d ahi en adelante calculo habre permanecido unos 20 min en mero papeleo firma y luego encendido y configuracion basica del equipo,594,104,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.6657771468162537,0.0576358065009117,0.6657771468162537,0.2765870988368988,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,,larga
4285,"Buen lugar para ir de compras . El estacionamiento se cobra por hora y/o se valida por consumo. Creo que deberían explicarlo bien en el ticket, felizmente había un módulo visible y pude resolver mi duda. Por lo demás todo ok",Tottus,San Miguel,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen lugar para ir de compras . El estacionamiento se cobra por hora y/o se valida por consumo. Creo que deberían explicarlo bien en el ticket, felizmente había un módulo visible y pude resolver mi duda. Por lo demás todo ok",buen lugar para ir de compras el estacionamiento se cobra por hora y o se valida por consumo creo que deberían explicarlo bien en el ticket felizmente había un módulo visible y pude resolver mi duda por lo demás todo ok,224,41,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6592925786972046,0.011578207835555,0.6592925786972046,0.3291292190551758,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4178,Fui averiguar impresoras muy atento su vendedor lástima por cuestión de precio compre en Falabella. Tiene una distribución amplia de articulos fácil de ubicar muchas cajas de pago para avanzar rápido se usa el estacionamiento del jockey que es un caos.,Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fui averiguar impresoras muy atento su vendedor lástima por cuestión de precio compre en Falabella. Tiene una distribución amplia de articulos fácil de ubicar muchas cajas de pago para avanzar rápido se usa el estacionamiento del jockey que es un caos.,fui averiguar impresoras muy atento su vendedor lástima por cuestión de precio compre en falabella tiene una distribución amplia de articulos fácil de ubicar muchas cajas de pago para avanzar rápido se usa el estacionamiento del jockey que es un caos,252,41,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.6096500754356384,0.6096500754356384,0.3642326891422272,0.0261172875761985,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
3430,Compré un par de electrodomésticos y me atendieron bien. Tienes que pedir que venga alguien pq no están muy atentos. Los enviaron al depa al día siguiente sin problemas.,Ripley,Jockey Plaza,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Compré un par de electrodomésticos y me atendieron bien. Tienes que pedir que venga alguien pq no están muy atentos. Los enviaron al depa al día siguiente sin problemas.,compré un par de electrodomésticos y me atendieron bien tienes que pedir que venga alguien pq no están muy atentos los enviaron al depa al día siguiente sin problemas,169,29,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7686535120010376,0.1064037457108497,0.7686535120010376,0.124942697584629,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
1896,"Todo muy bien, salvo que si vas en auto, al momento de querer sacarlo, de es tener el ticket de compras registrado o sellado en un módulo lejos de todo. Deberían buscar la manera de que ese sello se haga en la misma caja o al momento de salir pregunten si uno fue con auto o no y ponerle el sello, hace perder horas hombre y se genera tráfico dentro de la playa de estacionamiento.",Metro,San Miguel,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo muy bien, salvo que si vas en auto, al momento de querer sacarlo, de es tener el ticket de compras registrado o sellado en un módulo lejos de todo. Deberían buscar la manera de que ese sello se haga en la misma caja o al momento de salir pregunten si uno fue con auto o no y ponerle el sello, hace perder horas hombre y se genera tráfico dentro de la playa de estacionamiento.",todo muy bien salvo que si vas en auto al momento de querer sacarlo de es tener el ticket de compras registrado o sellado en un módulo lejos de todo deberían buscar la manera de que ese sello se haga en la misma caja o al momento de salir pregunten si uno fue con auto o no y ponerle el sello hace perder horas hombre y se genera tráfico dentro de la playa de estacionamiento,381,75,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.8812870383262634,0.8812870383262634,0.1120909452438354,0.0066219745203852,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
